tag,kind,bbox,gradcam_iou,gradcam_hit,gradcam_concentration,occlusion_iou,occlusion_hit,occlusion_concentration
synth_0161,synth,"(383.55153810977936, 5.919999936595559, 516.8796005249023, 64.52799955010414)",0.2065505338363972,False,1.0,0.20378887428821726,False,0.9995049238204956
synth_0162,synth,"(108.70940774851772, 387.4628475492535, 279.76314404721376, 503.74860938109146)",0.007692858449813446,False,0.18192461133003235,0.06981955903829562,True,0.3515305817127228
synth_0163,synth,"(65.36277249455452, 1.0360000492073596, 220.92617797851562, 157.99000370502472)",0.025293437579605352,False,0.137466698884964,0.0817724230523611,False,0.21144308149814606
synth_0164,synth,"(168.64215132168687, 116.09362469275727, 443.40117857657424, 166.3504899151757)",0.00508355557547642,False,0.12305179238319397,0.05212395745384207,False,0.21112310886383057
synth_0165,synth,"(440.1123046875, 71.36421966552734, 518.0, 236.48382568359375)",0.010313443302741105,False,0.13797739148139954,0.30441692603138865,True,0.6154313087463379
synth_0166,synth,"(106.70800012350082, 197.3333370089531, 203.57400345802307, 260.6444443464279)",0.0006228206084419104,False,0.1206652894616127,0.019806089521879428,False,0.29418522119522095
synth_0167,synth,"(148.49159240722656, 476.0550537109375, 243.3768768310547, 518.0)",0.8597162801170908,True,1.0000001192092896,0.0010181052209238177,False,0.9176340699195862
synth_0168,synth,"(19.60883367806673, 288.52599036693573, 152.94890075922012, 457.91200172901154)",0.004306432686355748,False,0.17044132947921753,0.10011565150346954,True,0.45192888379096985
synth_0169,synth,"(103.6000015437603, 174.31111615896225, 247.0859990119934, 276.26668107509613)",0.0029245742857592102,False,0.13945414125919342,0.057408943037570964,False,0.5208839178085327
synth_0170,synth,"(321.58484530448914, 84.43400129675865, 409.17098128795624, 212.37999814748764)",5.083903968964722e-05,False,0.13003374636173248,0.11002369424126919,False,0.22623762488365173
synth_0171,synth,"(192.6960045695305, 412.7555618286133, 440.3000123500824, 472.7777650356293)",0.006371770024614754,False,0.14556629955768585,0.07384249201881482,True,0.323522686958313
synth_0172,synth,"(298.9356384277344, 123.8412094116211, 389.06536865234375, 234.91976928710938)",0.0029409528687294683,False,0.16372649371623993,0.08398087268380156,True,0.3862479031085968
synth_0173,synth,"(34.99116040766239, 73.55600240826607, 101.37626114487648, 192.17799580097198)",4.2796394209258805e-05,False,0.1224125400185585,0.026938964195708258,False,0.204157754778862
synth_0174,synth,"(133.93569053929173, 405.07109700671816, 300.9299836966502, 518.0)",0.03247260902570843,True,0.13553525507450104,0.10107003397738222,True,0.42173275351524353
synth_0175,synth,"(59.80694127082825, 319.60599160194397, 290.864354968071, 357.93799209594727)",0.34321415541773076,False,0.9999998807907104,0.034704293005103574,False,0.3450166583061218
synth_0176,synth,"(146.66522216796875, 114.5442123413086, 295.2994689941406, 184.60971069335938)",0.0019774720301792654,False,0.12362353503704071,0.03949782713664896,False,0.2710520029067993
synth_0177,synth,"(285.17818703021203, 127.43400637490035, 387.3223784548899, 303.82332922128836)",0.0004490006754877419,False,0.1687459498643875,0.33819039689147934,True,0.49849188327789307
synth_0178,synth,"(84.91043625459766, 262.21784025445334, 270.96159659829027, 354.14348271114665)",0.005246967366514877,False,0.12033205479383469,0.06943357960307113,False,0.16175103187561035
synth_0179,synth,"(291.93051769781687, 67.97456015692671, 455.9364480124371, 199.3472770532144)",0.0014318250655925356,False,0.1384211927652359,0.06566297762056526,False,0.18758538365364075
synth_0180,synth,"(370.60695362091064, 133.12599962949753, 507.21513617038727, 172.49400222301483)",0.0007234506722843424,False,0.11336484551429749,0.014758169934640523,False,0.20044822990894318
synth_0181,synth,"(49.12284993828169, 19.625701780586446, 167.8276373943714, 172.0173593105171)",0.013778962270329638,False,0.2647060751914978,0.1822443239717931,True,0.3789566159248352
synth_0182,synth,"(237.26688075065613, 318.57000494003296, 491.5280615091324, 368.81600642204285)",0.0012057306766299443,False,0.12450023740530014,0.04671218377782085,False,0.2513890266418457
synth_0183,synth,"(61.47979852557182, 259.0, 127.21085819602013, 315.98000741004944)",0.0011540897117398652,False,0.1122632697224617,0.013483409543909017,False,0.18167880177497864
synth_0184,synth,"(118.70833590626717, 141.4140009880066, 290.3939403295517, 265.73400592803955)",0.001496243964892255,False,0.1268916130065918,0.12734763259476115,False,0.30909886956214905
synth_0185,synth,"(188.89841598272324, 123.80199617147446, 263.41197431087494, 216.52400654554367)",0.0,False,0.5900834798812866,0.1945892280963018,True,0.825965404510498
synth_0186,synth,"(69.98232081532478, 225.84799456596375, 281.89140260219574, 266.25199925899506)",0.006965713005154254,False,0.1256488561630249,0.031013171718380212,False,0.2477000504732132
synth_0187,synth,"(162.81886291503906, 361.10552978515625, 263.81622314453125, 468.1797180175781)",0.013071124421122328,False,0.12149988114833832,0.05609756097560976,False,0.3154018819332123
synth_0188,synth,"(260.51100156140603, 305.0070589660688, 353.9222523663543, 409.1932297797748)",0.0,False,0.12194763123989105,0.05714106896983352,False,0.37833505868911743
synth_0189,synth,"(67.69317901134491, 135.19800382852554, 208.311865568161, 196.83999752998352)",0.0012691170193880287,False,0.11679751425981522,0.028172931285258447,False,0.3253510594367981
synth_0190,synth,"(101.70328360795975, 400.4140009880066, 239.7058058977127, 461.01999258995056)",0.00749466696473566,False,0.12067965418100357,0.01845412604258994,False,0.1951456516981125
synth_0191,synth,"(63.11607638001442, 234.43199652433395, 182.2523426413536, 349.27999770641327)",0.0028349883535613582,False,0.12338503450155258,0.06068643838770056,False,0.22321416437625885
synth_0192,synth,"(274.5399851799011, 175.95556050539017, 373.9960014820099, 272.9777923822403)",0.003927127387646977,False,0.11963263154029846,0.03715762202302609,False,0.2034960240125656
synth_0193,synth,"(115.85709576468278, 24.88727111850845, 230.60886463459767, 219.45275283362156)",0.021527717771266525,False,0.13892953097820282,0.11091859294220892,True,0.2649693489074707
synth_0194,synth,"(343.68951416015625, 173.88058471679688, 418.9636535644531, 246.08164978027344)",0.0,False,0.777480959892273,0.38619614512471656,True,0.6867405772209167
synth_0195,synth,"(51.14364242553711, 222.74314880371094, 196.1097869873047, 309.7165222167969)",0.04312326595323028,True,0.9999999403953552,0.10478823731138547,False,1.0
synth_0196,synth,"(25.491482816636562, 253.30199617147446, 100.65867504477501, 350.6859928369522)",0.00594158507491891,False,0.11382865905761719,0.3197021484375,True,0.29190438985824585
synth_0197,synth,"(117.8072509765625, 401.9362487792969, 259.1474914550781, 466.9427490234375)",0.0,False,0.12331554293632507,0.03509580486455969,False,0.8507480025291443
synth_0198,synth,"(154.38473408399557, 154.62913230287865, 256.54189494983575, 263.42707667507347)",0.0,False,1.0,0.10833775889537971,False,0.9837512969970703
synth_0199,synth,"(82.56265871242915, 142.91914780195765, 309.02721338279525, 211.30608501241989)",0.01822336261307662,False,0.14054064452648163,0.06695844652379515,True,0.23322568833827972
clean_0000,clean,,,,1.0000001192092896,,,1.0000001192092896
clean_0001,clean,,,,1.0,,,0.9999998807907104
clean_0002,clean,,,,0.0,,,1.0
clean_0003,clean,,,,0.0,,,0.0
clean_0004,clean,,,,0.0,,,1.0
clean_0005,clean,,,,0.0,,,0.9999999403953552
clean_0006,clean,,,,0.0,,,1.0000001192092896
clean_0007,clean,,,,0.0,,,0.0
clean_0008,clean,,,,0.0,,,1.0
clean_0009,clean,,,,0.0,,,0.0
clean_0010,clean,,,,0.0,,,0.9999999403953552
clean_0011,clean,,,,0.0,,,0.0
clean_0012,clean,,,,0.0,,,1.0
clean_0013,clean,,,,0.0,,,1.0000001192092896
clean_0014,clean,,,,0.0,,,1.0000001192092896
clean_0015,clean,,,,0.0,,,0.0
clean_0016,clean,,,,0.0,,,0.0
clean_0017,clean,,,,0.0,,,1.0
clean_0018,clean,,,,0.0,,,0.0
clean_0019,clean,,,,0.0,,,0.9999999403953552
