id,label,width,height,aspect_ratio,file_size_bytes,quant_hash,quant_mean,mean_r,mean_g,mean_b,std_r,std_g,std_b
458321a1404140798ca71d2811e11963,1,1585,1000,1.585,298756,421,36.234375,215.08447,208.20459,206.75854,40.43766,42.389725,46.328213
4585272d89b14e6b8872c9646b6542d8,0,1387,875,1.5851428571428572,236864,421,36.234375,205.03735,194.4353,186.59253,42.029125,39.935352,42.05033
4593d4d5a53444b28f75e4434aa86427,0,1000,630,1.5873015873015872,110175,421,36.234375,181.95459,188.12256,188.47339,47.3439,49.20892,50.498074
4594b3a480244acf8d77d405df4de613,0,1584,1000,1.584,245161,421,36.234375,206.2251,193.47168,174.75708,42.602432,42.0779,39.61599
4598712957e04af9ad5f661de366c853,0,1000,630,1.5873015873015872,116006,421,36.234375,180.20288,186.44922,186.79614,49.105164,51.31624,52.61378
459bbf017fc3447f9783f7c167ad502c,0,1585,1000,1.585,290515,421,36.234375,217.26318,211.74805,210.83032,35.38016,36.612938,40.158833
459d39b30b3246b9b6db4530d0a26fc1,1,1584,1000,1.584,245939,421,36.234375,202.4292,188.62744,169.84082,44.150257,44.58638,41.862324
45af74611ad44327b3dae8c80d846f0a,0,1584,1000,1.584,240932,421,36.234375,202.50781,189.25928,170.01196,48.84059,48.55467,45.577908
45baea5dca2a4af294a4700353f7ce40,0,1000,630,1.5873015873015872,124855,421,36.234375,183.37207,189.17334,189.4502,43.572372,45.215847,46.51552
45bb5e91d3f941cdb44e8e0e191ecacb,0,1387,875,1.5851428571428572,237158,421,36.234375,205.13672,193.80396,186.18286,41.29949,41.025246,42.619267
45cc09214e0445709c62226b57d798ab,1,1584,1000,1.584,252683,421,36.234375,204.07788,188.90186,169.51099,44.39272,46.217472,43.965218
45d9453cd8444f94a6e1d9f67de746db,0,1387,875,1.5851428571428572,234783,421,36.234375,209.16089,198.0039,190.45386,33.415775,33.18494,35.478073
45e959f61a2942808b1810b29a7530bd,0,1000,630,1.5873015873015872,124918,421,36.234375,182.26025,188.33765,188.521,44.675354,46.1829,47.38095
45f0d76f0a694ac49d746a64dafc11a4,1,1000,630,1.5873015873015872,128921,421,36.234375,185.32275,189.7605,189.71118,42.373047,43.198685,44.82093
45f66c3c3e3f4e6db6aa0e73bed25967,0,1585,1000,1.585,295912,421,36.234375,214.48145,208.93872,208.09448,40.628326,41.504562,44.49801
45f683fbb34841ec9a3fede5b7c47ea6,0,1387,875,1.5851428571428572,234217,421,36.234375,208.56567,197.65234,189.83179,35.08716,33.327374,36.28936
45f9cf93d185422a90aa48102fb595a2,1,1387,875,1.5851428571428572,234435,421,36.234375,207.02197,195.76807,188.14478,38.210255,37.450943,39.65048
460755f311fe4b98b18db27f41d47c37,0,1585,1000,1.585,239384,421,36.234375,208.77246,198.01758,187.60913,52.27805,50.972717,48.966473
462ee4633dd343f99fd6a4773b94b483,0,1000,630,1.5873015873015872,126584,421,36.234375,182.45825,188.38501,188.66846,44.32497,46.14661,47.456512
46415d09623940fc811a347447291c69,1,1585,1000,1.585,292939,421,36.234375,216.24365,209.0857,207.44458,38.879765,41.73567,46.094223
4644310e366a4c2993dc5728cb4d14f5,0,1584,1000,1.584,252438,421,36.234375,203.35303,190.6792,172.20532,44.070732,44.15747,41.86803
464a12d0cbfe412c9323a5dc8c84c6f7,0,1387,875,1.5851428571428572,237585,421,36.234375,204.75366,194.16772,186.72583,42.62042,40.21213,41.544037
4657456a007a44de83008f98c4d548af,1,1387,875,1.5851428571428572,239278,421,36.234375,203.87964,192.5503,184.68677,42.842007,41.890377,44.003094
4659598085ed41fc9c91a894dd2d0f60,1,1585,1000,1.585,236271,421,36.234375,208.7749,195.4873,180.67822,57.29023,58.447895,62.21267
46597c75e9824a95bfb1f3e8da46b91b,1,1000,630,1.5873015873015872,127541,421,36.234375,181.10913,186.43921,186.41284,46.912846,48.740112,50.38913
466791a6a35c4c358ac10905679e886c,1,1387,875,1.5851428571428572,236815,421,36.234375,208.68506,197.60449,189.85693,34.187336,33.41512,36.336845
467468d5c4de4aed9547d69773724859,1,1000,630,1.5873015873015872,123474,421,36.234375,179.5769,185.9021,186.42114,47.57715,49.472046,50.330547
467d417bad844d13ac7ca8f25f7a5ccb,1,1585,1000,1.585,295854,421,36.234375,214.71338,208.02612,206.54224,42.663055,45.039333,48.96783
467d835fda924b5bb2430c3056d7d769,1,1585,1000,1.585,235750,421,36.234375,209.27026,196.13403,181.17212,55.7413,57.188152,61.409492
467e2b1bcbe343ac92c457ab8190966f,0,1585,1000,1.585,235500,421,36.234375,206.68408,195.80957,186.09644,55.358425,54.453392,51.307747
4681a6ae9fe44129bfa6b364a35f5f54,0,1584,1000,1.584,248091,421,36.234375,207.39893,194.03564,174.90552,38.80249,39.46163,37.597622
468296edd7be417aac95d13043189444,0,1000,630,1.5873015873015872,130598,421,36.234375,181.84375,187.63477,187.76245,43.678314,46.128624,47.63443
4684791f29854ae9b9066677a6721c35,0,1387,875,1.5851428571428572,236399,421,36.234375,205.46045,194.75903,187.39917,41.36335,39.475655,40.91336
468928d9333f4a578584ff892bbcf7ab,1,1584,1000,1.584,247783,421,36.234375,200.76147,187.32153,168.04858,48.726135,47.6472,43.903915
4692a21abe094fdda265eb29ae9ff50d,1,1584,1000,1.584,248433,421,36.234375,204.3584,190.36548,170.3291,43.90662,44.11071,41.682335
469590de14ef464a83f9eba5922c58fe,0,1000,630,1.5873015873015872,132202,421,36.234375,178.44116,184.37988,184.81079,48.53359,51.0648,51.957844
469e0f802a70498695a296f73ea4ac82,1,1585,1000,1.585,296741,421,36.234375,212.8418,206.25928,205.11938,45.142696,47.331306,49.81302
46a2f07700fa4c11afe2cbd479132f50,0,1387,875,1.5851428571428572,234758,421,36.234375,209.60205,198.24316,190.62158,32.60061,31.600132,34.395893
46acdc3083b643049d403a86b507f7aa,0,1387,875,1.5851428571428572,234562,421,36.234375,207.20483,196.36548,188.42822,37.1199,35.68239,38.46035
46b31e68c69345b398e5d3c49db60fc6,0,1585,1000,1.585,290609,421,36.234375,214.82544,209.2688,208.30737,41.231594,41.985863,45.10465
46bb5996f67d48b19860d9da6cb164d6,0,1585,1000,1.585,295733,421,36.234375,216.00488,210.33276,209.5122,37.371067,38.712364,41.932632
46bb908d4ee147d4af2ed353a712426b,0,1387,875,1.5851428571428572,238818,421,36.234375,205.21655,193.75732,185.89282,42.0913,40.58466,42.817677
46c979122467492e863a1c7b1bfb611e,1,1585,1000,1.585,292047,421,36.234375,212.9956,207.48291,206.63013,44.412994,44.7858,47.452126
46eb2e007d58477aa25d86be0d3acf28,1,1387,875,1.5851428571428572,228089,421,36.234375,204.3169,192.86206,185.18433,44.658073,44.41547,45.999405
46fef43c6996493baa6a96d1515d31f0,0,1584,1000,1.584,244104,421,36.234375,206.42163,193.46655,174.58398,42.285583,41.999718,40.16407
4702202423d94c82aa6abcd3f8873215,0,1387,875,1.5851428571428572,234334,421,36.234375,208.1626,196.66455,188.68286,35.2432,35.408073,38.590168
4704fa2ee81a4d339927befa9a6602cc,1,1584,1000,1.584,259426,421,36.234375,197.05786,183.87402,165.13525,54.539528,53.476585,49.085716
47062ab5256f460cb89a4f0a3fcfe7b9,0,1584,1000,1.584,247137,421,36.234375,204.88208,192.40625,173.62036,43.530323,42.854507,40.438076
47076b5f97144246b68d5364efd87466,1,1585,1000,1.585,228941,421,36.234375,211.43823,196.62744,182.47583,52.279774,56.12186,59.2816
470fe258527e4273b13a52e8be03c838,1,1585,1000,1.585,236116,421,36.234375,207.406,196.68628,185.86182,60.641743,57.814465,55.57532
4712ac3ba05047e78c9a96fd674257f8,0,1000,630,1.5873015873015872,112646,421,36.234375,180.61914,186.87744,187.42578,49.41406,51.659447,52.645195
4717bebe57ac4ae6ab5a28dd3eee8b0d,1,1387,875,1.5851428571428572,237612,421,36.234375,205.77246,193.96436,185.8999,40.649296,40.724678,43.58041
4723d4117988450aa19ab978bd7a3dc7,0,1585,1000,1.585,292980,421,36.234375,216.28809,210.76733,209.85693,38.028683,39.064697,42.399048
47306c703100434ab49edf79b1a2d796,0,1584,1000,1.584,250287,421,36.234375,205.28418,192.26782,173.531,42.309227,42.625813,40.084908
473f52f54abd47bc9007c59b1d55effe,1,1000,630,1.5873015873015872,108441,421,36.234375,178.93384,185.01758,185.24756,52.636066,54.659313,55.80732
474001e4aef649d28aa97f4a98030b5a,0,1584,1000,1.584,245924,421,36.234375,205.15186,191.73975,172.59155,42.664703,43.242634,41.264656
474fdddfaf5342ad8bf0ce82f4e3de7d,1,1387,875,1.5851428571428572,238200,421,36.234375,204.81055,192.92822,184.92578,42.871716,43.0645,45.145878
4760ff2f74e5499896b8d2b3ca4b7e3a,0,1000,630,1.5873015873015872,131636,421,36.234375,180.04126,186.15674,186.38379,46.907333,48.844803,49.96158
47708bd4593c49fca66a3c7c1938e240,1,1387,875,1.5851428571428572,231468,421,36.234375,204.87598,193.21753,185.02832,42.9162,42.812828,45.388443
477c3dfb48da4e7a812ae8094a2a3695,0,1000,630,1.5873015873015872,119613,421,36.234375,179.20288,185.08984,185.37476,48.854984,51.182137,52.417435
477d5b4db7d14e38a6efdfac18f493e9,0,1584,1000,1.584,245918,421,36.234375,203.23218,190.64722,171.95532,46.913254,45.972614,42.522568
4784853b6d9f4b5c821496fad89db7d0,0,1000,630,1.5873015873015872,122719,421,36.234375,180.25513,186.55933,187.22852,47.463078,49.690506,50.490097
479bd9c319dc4cbdb083d5f616cd7dfd,1,1387,875,1.5851428571428572,236922,421,36.234375,207.4563,196.04297,188.49707,36.088116,35.925434,38.28953
47a75ae72474443ea9868c0f397e5fea,0,1387,875,1.5851428571428572,235659,421,36.234375,206.04126,195.24976,187.61621,40.76297,38.941933,40.974026
47b2cc457582448390d3b36e4da3fbed,0,1585,1000,1.585,292299,421,36.234375,215.79932,210.2893,209.45776,39.601788,40.66649,43.708588
47b7a49cba0e420dae9dc2b14f9fb1c0,0,1585,1000,1.585,291152,421,36.234375,213.41528,207.8313,206.93018,43.318264,43.94884,46.863956
47bb64e36a9d4406ae68a146b63384cf,1,1584,1000,1.584,254848,421,36.234375,199.50513,186.27466,167.42041,47.81529,47.345528,45.10282
47c77d86267b42c5b97ac4aedaaacc27,0,1000,630,1.5873015873015872,118739,421,36.234375,180.84668,187.30127,187.41772,47.50465,48.983196,50.39388
47cd5524212a46e39c04f503c591a2ec,0,1585,1000,1.585,236285,421,36.234375,209.97461,199.47998,190.04102,50.5387,48.905552,45.308205
47d074c4b60043848c80da9b7f478fba,0,1387,875,1.5851428571428572,235878,421,36.234375,207.3313,196.26294,188.5769,36.882133,36.12394,38.25206
47e7a88d9d1f4b21a7d85a447e9de149,0,1387,875,1.5851428571428572,233505,421,36.234375,206.96729,195.64233,188.02783,37.351242,37.343258,39.60681
47eb0cd8e66045b092084d246b8401b8,0,1585,1000,1.585,298018,421,36.234375,215.7998,210.26294,209.36255,37.076397,38.127895,41.5162
47f0cb0c3028432289ec4834129669b9,0,1585,1000,1.585,291178,421,36.234375,213.77832,208.28003,207.42407,42.70112,43.284817,46.09401
47f193a8121743b588f9d5fdbfb0b5a8,0,1000,630,1.5873015873015872,110932,421,36.234375,179.03003,184.70361,184.96094,51.91052,54.73017,56.011654
48056b110ba04c048da9d4a2f14a341f,0,1585,1000,1.585,292235,421,36.234375,215.17041,209.677,208.84717,39.03416,40.061123,43.13699
4806e59199964a28b85c8135c52ac2c9,0,1585,1000,1.585,238605,421,36.234375,211.531,199.78198,182.72412,48.22099,48.07027,58.163364
480c67c6a39a4eaf81c2c0565a19ac83,0,1387,875,1.5851428571428572,236838,421,36.234375,204.77197,193.44263,186.11719,42.242172,41.683613,42.70019
48110c09ec724cea89016da60a5d1c2a,0,1387,875,1.5851428571428572,234134,421,36.234375,206.42212,195.62305,188.02612,41.139023,39.342712,40.612984
4817140f4659411da8d91a8f249bf8c8,0,1000,630,1.5873015873015872,127682,421,36.234375,183.01514,189.37207,189.7622,43.48258,44.84545,46.078743
481d5e39216a4a84b473e01ee9202e7d,0,1585,1000,1.585,294495,421,36.234375,214.49268,209.01343,208.16138,40.704433,41.312294,44.287735
481e4413796b4ae59408bcb63cd1d130,1,1585,1000,1.585,293801,421,36.234375,215.71533,209.3335,208.17139,40.231655,42.804966,46.355007
482bc076d51846a9865e94c9cfaa99cb,1,1584,1000,1.584,253239,421,36.234375,202.67188,188.4497,169.64673,46.009506,46.19074,43.055492
483042014d934f119e6c27be9d8fe150,1,1585,1000,1.585,241788,421,36.234375,210.77734,198.2378,183.0293,56.164307,56.037132,60.201443
48368ae79ba04203baac26836b111e5c,0,1585,1000,1.585,241232,421,36.234375,207.77954,198.094,187.6023,53.04088,50.1842,48.43505
483f341cc6e94c89b19c58a8af34fa95,1,1585,1000,1.585,230283,421,36.234375,212.29834,197.01929,182.41016,50.258354,55.00499,59.80918
4847b56ba0fa41b6ae9c8f8e4bf099ee,0,1585,1000,1.585,239941,421,36.234375,206.97705,195.948,186.65698,53.12949,52.83895,49.305622
486e139c861f4d57a18d6b14f0cb6ecd,0,1585,1000,1.585,234552,421,36.234375,211.9812,196.93677,182.30273,49.08878,54.25818,59.90846
487a22dc15574f4e8991f6c51e226fd4,0,1000,630,1.5873015873015872,127712,421,36.234375,183.44214,189.42383,189.4856,41.971565,43.47642,45.059334
4881e4d2fda844869cdff60f64fd4d75,0,1387,875,1.5851428571428572,234253,421,36.234375,207.93457,196.7417,188.89941,35.25788,34.706623,37.833515
48929a0687ab419d9b64ba80cc170979,0,1584,1000,1.584,254430,421,36.234375,204.30103,190.8938,171.55835,42.700165,42.89492,41.130474
489f19e3c42643e0bba9ee80c91ca166,0,1585,1000,1.585,237231,421,36.234375,204.78467,195.26367,185.6394,59.755177,56.350986,52.831875
48ac7e48ed1b4a2fae5c701ed18403d3,0,1584,1000,1.584,250751,421,36.234375,202.77539,189.97949,171.25977,45.419796,45.01365,42.65098
48b1b548db6b41c79523135fec2c25f0,1,1000,630,1.5873015873015872,123198,421,36.234375,180.29834,186.30273,186.58813,48.587345,50.308357,51.507557
48bfd88ebe604ea8bd15d6938836cbc5,0,1387,875,1.5851428571428572,233013,421,36.234375,205.68579,194.71924,186.81177,41.262524,39.99916,42.27175
48d08a0313b746cb84faf433f96a539e,1,1585,1000,1.585,291392,421,36.234375,217.01465,211.59033,210.70215,37.533665,38.610806,41.959812
48d727a0984f4b79b5a5aecb858ff03f,0,1387,875,1.5851428571428572,233834,421,36.234375,206.00317,195.16138,187.36304,40.108627,38.731365,40.665073
48db91772d4c4d6799a20be5cde8ee88,0,1585,1000,1.585,293912,421,36.234375,214.1897,208.64966,207.73877,41.827595,42.380062,45.380688
48e5d1c5054b4b77890b43fd286cd046,1,1584,1000,1.584,243858,421,36.234375,201.625,187.03394,167.20386,51.458942,50.64809,47.088238
48e83747017a419c88451e9f9b864e21,0,1585,1000,1.585,232867,421,36.234375,211.16626,201.85913,190.56519,50.65194,46.563168,45.92935
48f9ddb79a5d4fe580caea9b526e8b13,1,1584,1000,1.584,249399,421,36.234375,199.81128,186.71655,168.01196,46.451733,44.62494,42.355576
4902ab439acd4b2a872ed6178fe2f226,1,1584,1000,1.584,251396,421,36.234375,202.1792,187.34229,167.86548,44.21549,45.78287,44.335346
4920110011bb46788425ff8459578bcd,0,1585,1000,1.585,228670,421,36.234375,214.44702,202.40088,184.78589,45.8174,45.977837,56.013283
4925e70143b14c6e8673d91226656411,0,1000,630,1.5873015873015872,121250,421,36.234375,182.53003,188.80884,189.02295,45.295834,46.72442,48.168434
49283c30040a4da6bd07ef3810f0e0d4,0,1585,1000,1.585,291894,421,36.234375,216.73975,211.20874,210.37305,37.275562,38.4494,41.722046
492d06a6c7594c13b6d522219e3482b1,0,1585,1000,1.585,231542,421,36.234375,210.63843,200.92749,190.23901,50.507656,47.389713,45.825474
49335b0760ae4cbbabf6b1c90e43ac61,0,1000,630,1.5873015873015872,129505,421,36.234375,179.92236,185.89258,186.18066,46.85228,49.37206,50.68431
49365433d93d43b2a433a864b33288e0,1,1585,1000,1.585,294105,421,36.234375,214.3811,208.02466,207.08618,42.71392,45.46496,48.363617
49367cb234d3430481e25b29311b8045,1,1585,1000,1.585,296730,421,36.234375,216.79443,211.31055,210.42993,36.373226,37.548916,41.009426
493a9a646f8540eca0e488dedc2ff637,1,1585,1000,1.585,232926,421,36.234375,205.46533,194.67407,185.51318,58.606495,57.526264,54.17118
494c967bf6f44e37bf1b94faabe0a46e,0,1000,630,1.5873015873015872,124624,421,36.234375,180.02026,186.13379,186.51611,47.466663,49.690037,50.892414
494fc210d8a0469b9a95f990b85e3d03,1,1584,1000,1.584,242881,421,36.234375,201.20801,187.4126,168.40039,46.246895,46.310776,44.301228
4961db43133b419f9b93de5bf8f7b862,1,1584,1000,1.584,253260,421,36.234375,205.79858,191.7063,172.99341,40.737934,42.301437,39.873707
4979553499dd4c7390cdacf84f848616,1,1584,1000,1.584,254534,421,36.234375,201.86133,187.36841,167.66162,43.757008,43.781693,41.541603
498e567c46154a2d9ffabf3586952c72,0,1000,630,1.5873015873015872,115045,421,36.234375,181.56274,186.90747,186.93262,47.087055,49.32742,51.04087
49a2ab0e698b44399f3133d77c706183,1,1585,1000,1.585,294376,421,36.234375,213.18677,206.68115,205.4331,45.555817,47.18927,50.444107
49a333ed39c14e1cb4e98c5e21d31942,1,1387,875,1.5851428571428572,231181,421,36.234375,207.10693,194.97534,186.60742,39.670727,39.29236,42.025322
49aede4ad6f046c5bbd2d021232541b2,1,1584,1000,1.584,239427,421,36.234375,203.06104,188.38403,168.36743,45.146103,46.446056,45.074867
49cdf3e1ab974dd8b7b91db17f5205d5,0,1585,1000,1.585,291492,421,36.234375,216.6482,211.1792,210.32983,37.555527,38.705948,41.907516
49d08b3dbf5a4676802520cc199b0e53,1,1585,1000,1.585,294293,421,36.234375,216.28589,209.41089,208.19751,38.96403,42.17762,45.53533
49d7ac5a8c524700aa47692ea2f7dc73,0,1000,630,1.5873015873015872,114668,421,36.234375,178.82715,184.73853,185.04028,51.702377,54.17562,55.3064
49eadd64edd6473ab92808826d455c97,0,1585,1000,1.585,293505,421,36.234375,212.33984,206.80835,205.85425,45.479446,45.760067,48.57889
49f1257565f6474bbc18d1f910c6b1b9,1,1387,875,1.5851428571428572,241133,421,36.234375,205.14746,193.53491,185.68237,40.395,40.31732,42.851982
49f7995002c74f839e66434438f448b2,0,1387,875,1.5851428571428572,235018,421,36.234375,209.27441,198.17993,190.2356,33.84428,32.947002,35.86108
49f9c53ddb0c40e384dbc0c6d018548a,1,1585,1000,1.585,247357,421,36.234375,205.4624,192.69312,180.34326,61.90754,62.46542,62.121136
4a04940dc02040f99b32146e7db9c121,0,1585,1000,1.585,239241,421,36.234375,212.31372,196.95117,181.78296,47.226322,53.155994,59.45181
4a1005b05f3b4003a60e0b08aa37af39,1,1584,1000,1.584,244587,421,36.234375,202.46265,188.6648,169.60205,44.377037,45.303185,43.34087
4a1a34928f3f4b39b5c878eafabc2f46,0,1584,1000,1.584,251900,421,36.234375,201.37451,188.21924,169.41699,48.007923,47.36282,43.934933
4a2d71e4087a4188ab23ce33ba6b756c,1,1000,630,1.5873015873015872,125676,421,36.234375,180.82593,186.97607,187.13159,45.845642,47.97833,49.79871
4a315fe3d5ee41489a32252d900fd5ae,1,1387,875,1.5851428571428572,234981,421,36.234375,210.04932,198.7002,191.24658,31.780973,30.814646,33.508537
4a4f142860ce4433981015c2ab808fd8,1,1585,1000,1.585,298178,421,36.234375,216.30688,210.86523,209.98535,37.5196,38.604073,41.96491
4a5abacff5c94709b26e7698b89bbcab,1,1585,1000,1.585,229022,421,36.234375,214.56836,200.39062,184.3208,47.796066,50.097916,56.95741
4a5cbaef625d4687aacd4a87ebb4f53b,0,1584,1000,1.584,256856,421,36.234375,201.78613,188.79053,170.02441,46.044926,45.568714,42.75654
4a764b5c47024ffab448e9ebcda316ea,0,1584,1000,1.584,251632,421,36.234375,202.29321,189.271,170.39917,46.660126,45.902348,42.776478
4a7945180ef54bdbaaa02a9caa14e667,1,1387,875,1.5851428571428572,232060,421,36.234375,204.94678,193.85938,185.98218,40.151917,38.2885,40.69015
4a9d234ffc5246f28f4ba79aea24abe1,0,1000,630,1.5873015873015872,129060,421,36.234375,180.2063,186.23901,186.86377,46.287926,48.131298,48.796337
4a9dec4f6c9f4c96999b6d142c3c3c59,0,1585,1000,1.585,289363,421,36.234375,214.70996,209.24829,208.33813,41.67208,42.244022,45.26012
4aa30a5ce0114dd3962ee950631c8da1,1,1585,1000,1.585,293993,421,36.234375,215.66504,210.31079,209.47949,38.55201,39.310043,42.44205
4aa4d0d3c595429c98b0a5906d1f2b98,0,1585,1000,1.585,292197,421,36.234375,214.22021,208.76831,207.91626,41.450363,42.218433,45.115704
4aadfe1004dd4816ace0c13db5e45437,0,1000,630,1.5873015873015872,110487,421,36.234375,179.26782,185.42847,185.7024,51.42199,53.54368,54.748028
4abab90fbc7646ada9ecff762daa7861,1,1585,1000,1.585,230249,421,36.234375,209.65332,196.68433,181.47485,54.942333,55.95626,60.783836
4ac15866bc154ea18efedc47b0ad0ab5,0,1585,1000,1.585,238047,421,36.234375,209.69507,198.16553,181.08325,50.86541,50.520126,59.999905
4ad22da9381442498a2174f8e7a0d212,1,1584,1000,1.584,258058,421,36.234375,196.80493,183.28711,164.86475,53.433067,52.635666,48.072044
4ad52b4cf11f4e86aa4e35d5395b9a99,1,1000,630,1.5873015873015872,130197,421,36.234375,182.63232,187.54102,187.39526,43.44492,45.54761,47.579052
4ad65b82393e48fdb024cd6b292f4960,0,1585,1000,1.585,297118,421,36.234375,211.7085,206.13281,205.29126,44.86982,45.280106,47.981552
4ad787c9dfe34db59271ee3bd472a65e,0,1584,1000,1.584,255008,421,36.234375,206.3855,192.88354,174.14746,39.49215,40.909428,39.408985
4ad7b4d1b3d242a1bb53b6095db55573,1,1000,630,1.5873015873015872,130906,421,36.234375,182.49634,189.0708,189.32764,43.997986,45.238873,46.536983
4ae07adf3bb44423b57b4672966e35c0,0,1585,1000,1.585,292606,421,36.234375,214.9314,209.33545,208.43018,40.94449,41.75764,44.85393
4ae4f31921dc4bac8d031e3df4d77ae9,0,1000,630,1.5873015873015872,114813,421,36.234375,182.20923,188.33008,188.66577,47.1437,48.574303,49.77737
4af3008702494b7bb515bcca3218abc3,0,1585,1000,1.585,292797,421,36.234375,216.18091,210.69312,209.86719,38.66007,39.69917,42.84449
4af4841241b4410595eeb1d1dcaa7030,0,1585,1000,1.585,242634,421,36.234375,212.15527,197.0249,182.1726,46.066296,51.29581,57.259148
4afc8d7fd1be41fb9609f7f2496b7e62,1,1387,875,1.5851428571428572,235343,421,36.234375,205.12476,193.6206,185.7627,41.558937,41.547455,43.801544
4b0fecf3e9b44e418914d7e290d8b8d0,0,1585,1000,1.585,236550,421,36.234375,214.56982,200.3645,184.65088,43.986458,47.2888,54.040974
4b147d470e724137b11e9ae8cebc9fc0,0,1585,1000,1.585,229683,421,36.234375,209.12183,199.03687,188.70508,54.28099,51.765133,49.135414
4b16e4b55927404a91904486d7194304,0,1584,1000,1.584,261466,421,36.234375,200.33057,187.24829,168.99048,46.5921,46.928226,43.514507
4b19182e14374458a9aaf75f897446cc,0,1585,1000,1.585,233391,421,36.234375,211.61792,198.02295,180.69165,50.11841,53.339596,63.51207
4b240c27c7e746b6a4cc946ac088f76d,0,1000,630,1.5873015873015872,109297,421,36.234375,179.97852,186.03564,186.16772,50.420067,52.660294,54.110645
4b24de90be0c468c8f761f1a633b64ad,0,1585,1000,1.585,238279,421,36.234375,206.4375,197.17041,187.2229,54.8907,51.68014,49.04979
4b33ac27406d4dd7be8d898ce98a0845,1,1585,1000,1.585,299041,421,36.234375,212.3269,205.86133,204.64233,45.434273,46.94576,49.965015
4b35d49cb21f4e7fbcd91e12c98295af,1,1584,1000,1.584,245185,421,36.234375,201.13916,187.13647,168.14185,45.666992,47.203053,46.101936
4b440ec2ebb74a9898acb555fad205fa,0,1000,630,1.5873015873015872,106703,421,36.234375,181.42383,187.58008,187.9165,50.380836,52.057068,53.146183
4b45d5184a584443ad569ab13c7c8055,1,1585,1000,1.585,293128,421,36.234375,212.50952,206.91284,206.02954,45.08515,45.621376,48.40182
4b6ee0a5b52e4cb98f2a2fec2a28a99e,0,1585,1000,1.585,237181,421,36.234375,207.83374,197.78735,188.36035,54.589684,52.299046,48.73969
4b7a4641f63a4dc2aaf1ec22faa1dfbf,0,1584,1000,1.584,247775,421,36.234375,203.29712,190.51831,172.1726,45.451588,45.51341,42.163105
4b8cc3932f2a4e069df0779657b1bb48,0,1585,1000,1.585,293373,421,36.234375,212.23462,206.65503,205.71875,45.556072,46.022327,48.842575
4b94f1ec754540f0ab8fcfd31dea74b8,0,1585,1000,1.585,295728,421,36.234375,213.70044,208.0979,207.26611,41.846786,42.603245,45.507084
4b9726e3dde345dfb9a0d921cb7c596e,1,1584,1000,1.584,245518,421,36.234375,202.18115,188.93604,170.12256,44.6293,45.45088,43.183285
4b98b6d7810a4ceeb5a87cf649ffa013,0,1000,630,1.5873015873015872,121420,421,36.234375,183.61157,189.65063,189.82324,43.592037,44.896523,46.39049
4ba0d8ccbca54264b37c8f3b05ba5191,0,1000,630,1.5873015873015872,129330,421,36.234375,178.81079,184.92017,185.07788,47.985638,49.91458,51.267796
4ba58d69756e44d9b79d186a8415429a,0,1387,875,1.5851428571428572,234984,421,36.234375,207.39258,196.396,188.25098,37.858257,36.119175,39.239563
4bbb1f95ddfd4ddea4fa1c66da073335,0,1585,1000,1.585,292008,421,36.234375,213.5105,208.01782,207.17236,43.58748,44.233727,47.00441
4bbd521dda0f4e3b801266d4b9f01f42,1,1387,875,1.5851428571428572,234075,421,36.234375,202.80151,191.35449,183.20288,48.15278,46.2838,47.879276
4bbebdb490d14797a78e0c86c235094e,1,1585,1000,1.585,298052,421,36.234375,216.93604,211.4751,210.61084,35.342773,36.5839,40.10045
4bbf056ae9654757aa7542cb5797981b,1,1584,1000,1.584,258714,421,36.234375,196.33618,182.53687,163.81934,54.537155,54.03118,49.64824
4bbf61b618074a22931af458ae2a3564,0,1585,1000,1.585,290380,421,36.234375,214.39258,208.86401,208.01587,42.591686,43.310253,46.161865
4bc07995fa814babb29129e65cfb67fd,0,1387,875,1.5851428571428572,235253,421,36.234375,208.65942,197.52661,189.83472,34.127876,34.192795,37.093872
4bc111760cde41b9935659ea0572654a,1,1000,630,1.5873015873015872,124202,421,36.234375,179.66553,185.90869,186.40918,47.789185,50.05464,50.972305
4bc58fc34d5a40d0bffd99818cdb99d7,1,1387,875,1.5851428571428572,235199,421,36.234375,204.73682,193.46118,185.16699,44.649384,43.58182,46.371513
4bc6e1dedf9e46519528e29a21126844,1,1584,1000,1.584,241738,421,36.234375,204.98633,190.9253,170.75732,44.374535,43.796078,41.452972
4bcc140be2a441dea0bf184b8c8e8d44,1,1584,1000,1.584,248762,421,36.234375,202.99951,188.55835,169.00757,44.907654,45.394985,42.855404
4bcc2900a1054b5ca0a8561da21f3a3b,0,1585,1000,1.585,231735,421,36.234375,205.12842,196.81079,186.22974,61.055016,56.087925,53.51563
4bd0d486536944aaae5bd8e8074baed8,0,1585,1000,1.585,235624,421,36.234375,212.34277,198.90259,183.61646,47.962997,49.914017,56.58972
4bd8912edfa341c2afbb7b603f17987e,0,1387,875,1.5851428571428572,234933,421,36.234375,205.30713,194.39038,186.72485,41.888393,40.87198,42.469402
4bd9f8bb37994d84b6e0ee493a0febf8,0,1585,1000,1.585,293578,421,36.234375,214.06616,208.49316,207.56812,42.213276,42.97047,46.00189
4bde664687124de19338e57161e07973,0,1584,1000,1.584,239653,421,36.234375,206.74414,193.86108,175.01245,41.342438,41.05882,39.229244
